NumFacture,Book2_Predicted_DT,Book2_Actual
72519313,0,0
33464299,0,0
26773160,0,0
22395253,0,0
94215444,0,0
22403244,0,0
94217086,0,1
72503909,0,0
22401104,0,0
72510972,0,0
94216530,0,0
33466950,0,0
72528940,0,0
26785277,0,0
22403602,0,0
22637657,1,1
72512109,0,0
33474149,1,1
41593650,0,0
72521911,0,0
42608426,0,0
94216017,0,0
94214169,0,0
95214021,0,0
72517932,0,0
94213997,0,0
72528907,0,0
94214004,0,0
94216023,0,0
72512505,0,0
94217082,0,1
22636288,0,1
22618252,1,1
95214003,0,0
26783920,0,0
22610651,0,0
26786461,0,0
26792199,0,0
33472903,0,0
94216023,0,0
26799385,0,0
26799865,0,0
26800915,0,0
72511604,0,0
94217088,0,1
33468593,0,0
26797245,0,0
72510111,0,0
22618208,0,0
22399492,0,0
41596326,1,1
26781759,0,0
94215434,0,0
72520345,0,0
94216009,0,0
26803982,0,0
26788495,0,0
72508870,0,0
94216024,0,0
22400756,0,0
94216006,0,0
22620091,0,0
95214006,0,0
94214288,0,0
22400838,0,0
26797920,0,0
26802518,0,0
72535953,0,0
26799230,0,0
26803940,0,0
22608000,0,0
26780445,0,0
26796834,0,0
33474666,0,0
94215449,0,0
72523438,0,0
26799837,0,0
26784755,0,0
22397058,0,0
72514421,0,0
22398893,0,0
26805313,0,1
23078852,0,0
94217089,0,1
22638520,1,1
22402875,0,0
94216008,0,0
22607081,0,0
26788879,0,0
22635487,0,0
94216532,0,0
72516538,0,0
22395899,0,0
41595627,0,0
26795550,0,0
72527557,0,0
72534237,0,0
26797495,0,0
94216555,0,0
42608000,0,0
26787567,0,0
26803060,0,0
94214010,0,0
72515073,0,0
72510876,0,0
33471034,0,0
22400038,0,0
26784491,0,0
94214003,0,0
72524906,0,0
22402873,0,0
94214007,0,0
26795739,0,0
22631953,0,0
94215062,0,0
72537353,0,0
22395716,0,0
26798908,0,0
26800196,0,0
72520930,0,0
72513999,0,0
26795888,0,0
41593755,0,0
14430530,0,1
94215046,1,1
26775689,0,0
72517691,0,0
26805404,0,1
94216527,0,0
94214005,0,0
26778351,0,0
33474538,0,0
33473714,0,0
22628678,0,0
72516667,0,0
72525175,0,0
72512902,0,0
22400870,0,0
42607364,0,0
72510605,0,0
33473201,0,0
72526550,0,0
26774799,0,0
22632794,0,0
22639236,0,0
94214189,1,1
72502091,0,0
94217090,0,1
22395520,0,0
22395919,0,0
22632619,0,0
72519293,0,0
26784393,0,0
26779493,0,0
94216526,0,0
26775748,0,0
22402875,0,0
72521389,0,0
22582524,0,0
22396966,0,0
94217077,0,1
22459007,0,0
33468109,0,0
26789845,0,0
94216541,0,0
22639563,0,0
94216010,0,0
33468367,0,0
72522857,0,0
72527590,0,0
22613350,0,0
26781032,0,0
26790149,0,0
72513685,0,0
72521619,0,0
72508863,0,0
32598134,0,0
26777185,0,0
72513695,0,0
26798627,0,0
72516561,0,0
33464698,0,0
26791359,0,0
26793822,1,1
