NumFacture,Book2_Predicted_KNN,Book2_Actual
72523399,1,1
26781396,0,0
26787294,1,1
26804997,1,0
22405245,1,0
72536333,1,1
72538309,1,1
26785478,1,1
22400756,1,1
72539671,1,1
26795964,1,1
26783290,1,1
26779382,1,1
33470327,1,1
26804913,1,0
26798186,1,1
42607916,1,1
22402111,1,1
22634553,1,1
72515437,1,1
27657657,0,0
22400981,1,1
32595794,1,1
22628167,1,1
72529122,1,1
33467280,1,1
42608707,1,1
94214021,1,1
72517418,1,1
26774153,1,1
32596875,1,1
22638222,0,0
14429312,1,0
32597626,1,1
42608340,1,1
94217089,1,0
26794986,1,1
33465649,1,1
26781560,1,1
22459167,1,1
22628246,1,1
94213998,1,1
26777972,1,1
72526170,1,1
72513882,1,1
22596049,1,1
26788623,1,1
26786218,1,1
14430358,1,0
72536483,1,1
72506059,1,1
94217100,1,0
41593966,1,1
94216001,1,1
72532285,1,1
26779085,1,1
94212976,1,1
22600111,1,1
72539937,1,1
41594800,1,1
22605886,1,1
33468437,1,1
72515145,1,1
72522064,1,1
26782137,1,1
23079559,1,1
22582642,1,1
26789195,1,1
41595389,1,1
26796189,0,0
26786601,1,1
72525928,1,1
72510540,1,1
42609147,1,1
22611385,1,1
26796996,1,1
26773556,1,1
94214008,1,1
22627995,1,1
72503804,1,1
72534948,1,1
22638729,1,1
26806004,1,0
26776902,1,1
72511187,1,1
22610347,0,0
22604290,1,1
94216023,1,1
72532842,1,1
72510997,1,1
26785931,1,1
26803016,1,1
72512138,1,1
94216547,1,1
26782606,1,1
72506149,1,1
22395650,1,1
72519419,1,1
22639046,1,1
26792042,1,1
72517406,1,1
26799850,1,1
22616302,1,1
33468813,1,1
94217088,1,0
26786523,1,1
22609732,1,1
22636105,1,1
26793600,1,1
22623699,1,1
72516891,1,1
72502635,1,1
26794668,1,1
95214023,1,1
72522272,1,1
94217085,1,0
26776265,1,1
22581888,0,0
26805282,1,0
72532768,1,1
26801679,1,1
94216064,1,1
26790048,1,1
22607242,1,1
72516725,1,1
22396251,1,1
94215450,1,1
26788636,1,1
22636084,1,1
72530649,1,1
72522716,1,1
72514177,1,1
72536343,1,1
22393764,1,1
94215445,1,1
26777246,0,1
26778890,1,1
41594541,1,1
26777895,1,1
26796691,1,1
94215433,1,1
94214481,0,0
26795298,1,1
94214021,1,1
72503689,1,1
94216547,1,1
22630379,0,0
22398894,1,1
33469044,1,1
94217097,1,0
26786115,1,1
26779757,1,1
72536320,1,1
26775193,1,1
94215444,1,1
22402750,1,1
72516603,1,1
22398893,1,1
72507513,1,1
94217098,1,0
22623939,1,1
22395288,1,1
72530840,1,1
72534368,1,1
26788329,1,1
33472306,1,1
22591461,0,0
72516978,1,1
72525416,1,1
41594583,1,1
22632652,1,1
26798830,1,1
94217082,1,0
26775775,1,1
32597897,0,0
26780570,1,1
26775727,1,1
94215423,1,1
22614689,1,1
22399676,1,1
94214013,1,1
22635399,1,1
26782795,1,1
26788112,1,1
22395524,1,1
72516504,1,1
72531063,1,1
33473725,1,1
22398540,1,1
72505942,1,1
33466458,1,1
22395520,1,1
94213441,1,1
95214004,1,1
94216538,1,1
26784952,1,1
72522631,1,1
22395899,1,1
22401688,1,1
72526427,1,1
33470135,1,1
72514897,1,1
72515211,1,1
22396153,1,1
32549697,1,0
72502378,1,1
94216015,1,1
72521377,1,1
72448394,1,1
22615910,1,1
26799976,1,1
94216543,1,1
94212436,1,1
95214023,1,1
94214022,1,1
26777874,1,1
32596205,1,1
33469257,1,1
26775996,1,1
22623443,1,1
26798377,1,1
94215449,1,1
72514313,1,1
94216551,1,1
22624806,1,1
32595787,1,1
22582502,1,1
26790820,1,1
26773087,1,1
26774983,1,1
26781518,1,1
22611382,1,1
26784127,1,1
26788299,1,1
26804113,1,1
26779346,1,1
26802618,1,1
26785306,0,0
72518965,1,1
72527324,1,1
94217085,1,0
72523784,1,1
22639600,1,1
22397596,1,1
26795881,1,1
94216528,1,1
72523217,1,1
26805581,1,0
26786544,1,1
95214010,1,1
72507688,1,1
72511049,1,1
22597407,1,1
26777189,1,1
72521537,1,1
22637742,0,0
33470595,1,1
22599986,0,0
26787958,1,1
26803387,1,1
22588690,1,1
26779708,1,1
32598434,1,1
26787556,1,1
22396164,1,1
94214019,1,1
72448018,1,1
26775087,1,1
72520518,1,1
32597838,1,1
22634252,1,1
22622421,1,1
41594999,1,1
94216010,0,1
42607440,1,1
26784436,1,1
72534924,1,1
22396834,1,1
33465098,1,1
26793260,1,1
26775597,1,1
41595080,1,1
26799355,1,1
72528430,1,1
95214021,1,1
22586210,1,1
33468624,1,1
26775483,1,1
94216531,1,1
22638947,1,1
94213996,1,1
26786988,1,1
26804541,1,0
22400540,1,1
72513725,1,1
22586038,0,0
26787117,1,1
26796767,1,1
72512251,1,1
22399848,1,1
26794264,1,1
41594753,1,1
22402742,1,1
22405236,1,0
72515694,1,1
26774247,1,1
72526815,1,1
95214001,1,1
72533606,1,1
72526203,1,1
26778196,1,1
33474433,1,1
22597009,1,1
94215435,1,1
26796784,1,1
72519883,1,1
94217097,1,0
95214021,1,1
72508653,1,1
26803093,1,1
41596551,1,1
72506359,1,1
22602934,0,0
26803904,1,1
26805510,1,0
26805311,1,0
26794553,1,1
26794818,1,1
26780594,1,1
22609413,1,1
94215994,1,1
26781249,0,0
72515167,1,1
26796510,0,0
22396458,1,1
94216546,0,1
26794882,1,1
72518337,1,1
26778394,1,1
72533816,1,1
72513231,1,1
26788102,1,1
72522061,1,1
72517783,1,1
72519161,1,1
42608176,1,1
32596234,0,0
72514449,1,1
72537470,1,1
26791612,1,1
94217106,1,0
72526309,1,1
26789779,1,1
42608815,1,1
94215269,1,1
26782041,1,1
26783664,1,1
26782046,1,1
26791377,1,1
72508667,1,1
26798886,0,0
94216548,1,1
94216008,1,1
22610115,1,1
22587770,1,1
26789434,1,1
72513680,1,1
94216540,1,1
33470580,1,1
33469926,1,1
26805956,1,0
72536691,1,1
22394170,1,1
26804122,1,1
72511488,1,1
26774361,1,1
94217086,1,0
26795711,1,1
94216015,1,1
41595367,1,1
22584841,1,1
22618294,0,0
26786402,1,1
72517889,1,1
33469289,1,1
22587132,1,1
22635423,1,1
26802001,1,1
26774536,1,1
26794801,1,1
22638545,0,0
72527950,1,1
26773621,1,1
26796480,1,1
94216548,1,1
72526056,1,1
26785298,1,1
72529319,1,1
22639408,1,1
72529378,1,1
72502409,1,1
26778003,1,1
26781297,1,1
26782563,1,1
32715630,1,1
72531075,1,1
22632387,1,1
26801325,1,1
32597468,1,1
26773209,1,1
26777462,1,1
72521145,1,1
26796513,1,1
26786303,1,1
22590639,1,1
41595871,1,1
94216814,1,1
22403172,1,1
72526548,1,1
22399862,1,1
95214007,1,1
33465445,1,1
33468378,1,1
94217077,1,0
94217085,0,0
72505162,1,1
72525934,1,1
33466676,1,1
72514274,1,1
26779816,1,1
22398893,1,1
22610786,1,1
41593795,1,1
26778057,1,1
72530267,1,1
72538589,1,1
72530620,1,1
22628618,1,1
72517536,1,1
95213997,1,1
42608526,1,1
72525550,1,1
94216028,1,1
33464732,1,1
72531069,1,1
72527232,1,1
33469202,1,1
72508487,1,1
26781117,1,1
22592469,1,1
26779332,1,1
72537599,1,1
72515627,1,1
26795555,1,1
33465048,1,1
26781913,1,1
26793224,1,1
72527181,1,1
72537109,1,1
72536380,1,1
41595597,1,1
72518113,1,1
72521458,1,1
72526108,1,1
26774442,0,0
26789808,1,1
22405011,1,0
22404581,1,0
33467519,1,1
26786267,1,1
94216022,1,1
26802135,1,1
22395524,1,1
22592171,1,1
26785039,1,1
22402664,1,1
22638943,1,1
33466177,1,1
72522067,1,1
26788647,1,1
26802290,1,1
22639415,1,1
32547896,1,1
94216735,1,1
72522261,1,1
22395815,1,1
95214010,1,1
22398893,1,1
26802530,1,1
26774175,1,1
22394653,1,1
95214007,1,1
22600083,1,1
32597091,1,1
94213804,1,1
26792726,1,1
72532803,1,1
26804495,1,0
94216008,1,1
26773589,1,1
22397177,1,1
94216024,1,1
26787791,1,1
94215434,1,1
72532096,1,1
26775220,1,1
72516761,1,1
26776295,1,1
94217103,1,0
94216027,1,1
33465035,1,1
94216029,1,1
72518467,1,1
22602728,1,1
26803804,1,1
26803769,1,1
22584262,1,1
33472400,1,1
72529622,1,1
33471954,1,1
22404411,1,1
26779322,1,1
32597061,0,0
26794730,1,1
72517533,1,1
22617035,1,1
72515522,1,1
26786679,1,1
22636964,0,0
22401469,1,1
22635185,0,0
72503990,1,1
26804190,1,1
72538693,1,1
22593177,1,1
26785346,1,1
22393559,1,1
26788513,0,0
22600928,1,1
26802749,1,1
